5.781250417232513428e+00,1.530313014984130859e+00,2.629399952977506949e-11,-6.292418669451294022e-11
5.937500417232513428e+00,1.530313014984130859e+00,1.693791201046179751e-11,-6.028624821574624093e-11
6.093750417232513428e+00,1.530313014984130859e+00,1.187121288857145851e-11,-5.837851296125462497e-11
6.250000447034835815e+00,1.530313014984130859e+00,6.804513766681119513e-12,-5.668019872895335709e-11
6.406250461935997009e+00,1.530313014984130859e+00,3.402381349749961092e-12,-5.562884267812373551e-11
6.562500476837158203e+00,1.530313014984130859e+00,2.489328188026718180e-16,-5.535252464716755583e-11
6.718750491738319397e+00,1.530313014984130859e+00,-3.401015580273281103e-12,-5.562952182236458043e-11
6.875000506639480591e+00,1.530313014984130859e+00,-6.802280093365364877e-12,-5.668292571425759263e-11
7.031250536441802979e+00,1.530313014984130859e+00,-1.186904437580627025e-11,-5.837504091221745739e-11
7.187500536441802979e+00,1.530313014984130859e+00,-1.693580865824717563e-11,-6.029046706323981653e-11
7.343750536441802979e+00,1.530313014984130859e+00,-2.629227131151212760e-11,-6.291576287731359685e-11
7.500000536441802979e+00,1.530313014984130859e+00,-3.564873396477707956e-11,-6.291929477431068563e-11
7.913603544235229492e+00,1.530313014984130859e+00,-4.321654666072927142e-11,-2.818446485312181560e-11
8.327206492424011230e+00,1.530313014984130859e+00,-5.078435935668146328e-11,7.637330004528486427e-12
8.740809440612792969e+00,1.530313014984130859e+00,-3.755378907149831136e-11,1.217643639996740523e-11
9.154412508010864258e+00,1.530313014984130859e+00,-2.432321878631515943e-11,1.507590580152040616e-11
9.568015336990356445e+00,1.530313014984130859e+00,-1.790273550066057151e-11,1.353761178678192234e-11
9.981618165969848633e+00,1.530313014984130859e+00,-1.148225221500598359e-11,1.174764972800002027e-11
1.039522123336791992e+01,1.530313014984130859e+00,-8.712869076395179935e-12,9.845643831468686713e-12
1.080882453918457031e+01,1.530313014984130859e+00,-5.943485937784376283e-12,7.954305616952872526e-12
1.138786840438842773e+01,1.530313014984130859e+00,-4.371415718556342922e-12,6.062416194052566709e-12
1.196691274642944336e+01,1.530313014984130859e+00,-2.799345499328309561e-12,4.205814516100581102e-12
1.254595708847045898e+01,1.530313014984130859e+00,-2.266191683093776721e-12,2.935529315288565311e-12
1.312500095367431641e+01,1.530313014984130859e+00,-1.733037866859243881e-12,1.684848332898780665e-12
0.000000000000000000e+00,1.653479337692260742e+00,1.975765254527694914e-12,1.626063650048137355e-12
5.790438652038574219e-01,1.653479337692260742e+00,2.258350841402578801e-12,2.823043773574063220e-12
1.158088207244873047e+00,1.653479337692260742e+00,3.133153892581619360e-12,4.020023897099989085e-12
1.737132549285888672e+00,1.653479337692260742e+00,4.007957160601094415e-12,5.728393020348887532e-12
2.316176414489746094e+00,1.653479337692260742e+00,6.438273959102902566e-12,7.436762143597785979e-12
2.729779720306396484e+00,1.653479337692260742e+00,8.174215644640714373e-12,9.020266738407611840e-12
3.143382787704467773e+00,1.653479337692260742e+00,1.201437907494273816e-11,1.060377133321743770e-11
3.556985616683959961e+00,1.653479337692260742e+00,1.585453990315954798e-11,1.162530575277154199e-11
3.970588445663452148e+00,1.653479337692260742e+00,2.401754316261328626e-11,1.264684017232564628e-11
4.384191513061523438e+00,1.653479337692260742e+00,3.218054989151397649e-11,8.233564871562570886e-12
4.797794461250305176e+00,1.653479337692260742e+00,4.497857641894142944e-11,3.820289570799495493e-12
5.211397409439086914e+00,1.653479337692260742e+00,5.777660988526278629e-11,-2.594164726782421937e-11
5.625000417232513428e+00,1.653479337692260742e+00,3.352822533497779034e-11,-5.570358410644793423e-11
5.781250417232513428e+00,1.653479337692260742e+00,2.436772311709134442e-11,-5.555520626865373401e-11
5.937500417232513428e+00,1.653479337692260742e+00,1.817263874104302346e-11,-5.540682843085953380e-11
6.093750417232513428e+00,1.653479337692260742e+00,1.197755263027122652e-11,-5.438881116315297248e-11
6.250000447034835815e+00,1.653479337692260742e+00,7.779814119313055443e-12,-5.337079389544641117e-11
6.406250461935997009e+00,1.653479337692260742e+00,3.582075608354884366e-12,-5.294849454717809323e-11
6.562500476837158203e+00,1.653479337692260742e+00,1.349181183440961718e-15,-5.252619519890977529e-11
6.718750491738319397e+00,1.653479337692260742e+00,-3.579377245988002443e-12,-5.294867669314307079e-11
6.875000506639480591e+00,1.653479337692260742e+00,-7.774883167832591369e-12,-5.337115818737636630e-11
7.031250536441802979e+00,1.653479337692260742e+00,-1.197038995703891828e-11,-5.438913208699602819e-11
7.187500536441802979e+00,1.653479337692260742e+00,-1.816579872637724691e-11,-5.540710598661569009e-11
7.343750536441802979e+00,1.653479337692260742e+00,-2.436120923043905151e-11,-5.555391910383455922e-11
7.500000536441802979e+00,1.653479337692260742e+00,-3.352301075620900406e-11,-5.570073222105342836e-11
7.913603544235229492e+00,1.653479337692260742e+00,-5.777484740621119386e-11,-2.593828732529168679e-11
8.327206492424011230e+00,1.653479337692260742e+00,-4.498000236163868237e-11,3.824157570470054779e-12
8.740809440612792969e+00,1.653479337692260742e+00,-3.218515731706617089e-11,8.236049646101473165e-12
9.154412508010864258e+00,1.653479337692260742e+00,-2.401783980032767829e-11,1.264794172173289155e-11
9.568015336990356445e+00,1.653479337692260742e+00,-1.585052401831266167e-11,1.162668746002015752e-11
9.981618165969848633e+00,1.653479337692260742e+00,-1.201236072417843914e-11,1.060543319830742348e-11
1.039522123336791992e+01,1.653479337692260742e+00,-8.174193960597264663e-12,9.021206091169853281e-12
1.080882453918457031e+01,1.653479337692260742e+00,-6.438785702528315724e-12,7.436978984032283080e-12
1.138786840438842773e+01,1.653479337692260742e+00,-4.009215702482915589e-12,5.728113079347951775e-12
1.196691274642944336e+01,1.653479337692260742e+00,-3.132187651605500278e-12,4.019247174663620470e-12
1.254595708847045898e+01,1.653479337692260742e+00,-2.255159600728084968e-12,2.822125671174402495e-12
1.312500095367431641e+01,1.653479337692260742e+00,-1.974466163484622783e-12,1.625004167685184520e-12
0.000000000000000000e+00,1.823723316192626953e+00,2.275558647762965236e-12,1.543519435528994954e-12
5.790438652038574219e-01,1.823723316192626953e+00,2.894728510713373559e-12,2.641052578456620781e-12
1.158088207244873047e+00,1.823723316192626953e+00,3.513898373663781882e-12,3.762204957291626073e-12
1.737132549285888672e+00,1.823723316192626953e+00,5.204623732858737473e-12,5.232168431151817956e-12
2.316176414489746094e+00,1.823723316192626953e+00,6.895349092053693063e-12,6.723511504491685997e-12
2.729779720306396484e+00,1.823723316192626953e+00,9.586590093806079960e-12,7.913303801294901962e-12
3.143382787704467773e+00,1.823723316192626953e+00,1.227783109555846686e-11,9.021864852409855473e-12
3.556985616683959961e+00,1.823723316192626953e+00,1.760932697401906832e-11,9.431168302917458668e-12
3.970588445663452148e+00,1.823723316192626953e+00,2.294082285247966979e-11,9.286569777056108421e-12
4.384191513061523438e+00,1.823723316192626953e+00,3.113019651085346950e-11,4.863833619715707268e-12
4.797794461250305176e+00,1.823723316192626953e+00,3.931957016922726922e-11,-1.443612156898366194e-12
5.211397409439086914e+00,1.823723316192626953e+00,3.459062463545548027e-11,-2.399227680676546681e-11
5.625000417232513428e+00,1.823723316192626953e+00,2.986167910168369133e-11,-4.571710024436903552e-11
5.781250417232513428e+00,1.823723316192626953e+00,2.359628638315403037e-11,-4.872587316268051083e-11
5.937500417232513428e+00,1.823723316192626953e+00,1.733089366462436942e-11,-4.866235539524588205e-11
6.093750417232513428e+00,1.823723316192626953e+00,1.256113854423979159e-11,-4.918888647093000444e-11
6.250000447034835815e+00,1.823723316192626953e+00,7.791383423855213763e-12,-4.879643564215108142e-11
6.406250461935997009e+00,1.823723316192626953e+00,3.896437751442494157e-12,-4.869853912486954428e-11
6.562500476837158203e+00,1.823723316192626953e+00,1.492079029774551202e-15,-4.861956670598743813e-11
6.718750491738319397e+00,1.823723316192626953e+00,-3.892425336042559803e-12,-4.869889387582038154e-11
6.875000506639480591e+00,1.823723316192626953e+00,-7.786342751114894156e-12,-4.879353865394620016e-11
7.031250536441802979e+00,1.823723316192626953e+00,-1.255847726158720867e-11,-4.918926724273298134e-11
7.187500536441802979e+00,1.823723316192626953e+00,-1.733061177205952319e-11,-4.865718938873442312e-11
7.343750536441802979e+00,1.823723316192626953e+00,-2.359795128401009912e-11,-4.872594428634302588e-11
7.500000536441802979e+00,1.823723316192626953e+00,-2.986529079596067504e-11,-4.572303646810382816e-11
7.913603544235229492e+00,1.823723316192626953e+00,-3.459230037833327387e-11,-2.399241038047311703e-11
8.327206492424011230e+00,1.823723316192626953e+00,-3.931930996070587270e-11,-1.446515433475847878e-12
8.740809440612792969e+00,1.823723316192626953e+00,-3.113025462408991473e-11,4.864644386100291928e-12
9.154412508010864258e+00,1.823723316192626953e+00,-2.294119928747395676e-11,9.291943083022946581e-12
9.568015336990356445e+00,1.823723316192626953e+00,-1.760911316935065418e-11,9.433481339832239243e-12
9.981618165969848633e+00,1.823723316192626953e+00,-1.227702705122735161e-11,9.026629270436625774e-12
1.039522123336791992e+01,1.823723316192626953e+00,-9.586655362776863587e-12,7.914190895512429602e-12
1.080882453918457031e+01,1.823723316192626953e+00,-6.896283674326375568e-12,6.721915558893787335e-12
1.138786840438842773e+01,1.823723316192626953e+00,-5.204875593023405855e-12,5.231312941427618268e-12
1.196691274642944336e+01,1.823723316192626953e+00,-3.513467511720436143e-12,3.761368820576205252e-12
1.254595708847045898e+01,1.823723316192626953e+00,-2.894152582519349259e-12,2.640252518568489415e-12
1.312500095367431641e+01,1.823723316192626953e+00,-2.274837653318262376e-12,1.542285830297140947e-12
0.000000000000000000e+00,1.993967175483703613e+00,2.575352040998235559e-12,1.444877203993222281e-12
5.790438652038574219e-01,1.993967175483703613e+00,2.908938064385968580e-12,2.459061383339178342e-12
1.158088207244873047e+00,1.993967175483703613e+00,3.894642854745944405e-12,3.473245562685134402e-12
1.737132549285888672e+00,1.993967175483703613e+00,4.880347861946354726e-12,4.735943841954748379e-12
2.316176414489746094e+00,1.993967175483703613e+00,7.352424225004483560e-12,5.998642121224362356e-12
2.729779720306396484e+00,1.993967175483703613e+00,9.118194047030847571e-12,6.806340864182192085e-12
3.143382787704467773e+00,1.993967175483703613e+00,1.254128311617419556e-11,7.614039607140021815e-12
3.556985616683959961e+00,1.993967175483703613e+00,1.596436871587059159e-11,7.237030853063375346e-12
3.970588445663452148e+00,1.993967175483703613e+00,2.186410254234605333e-11,6.860022098986728878e-12
4.384191513061523438e+00,1.993967175483703613e+00,2.776383983826846702e-11,1.494102367868843650e-12
4.797794461250305176e+00,1.993967175483703613e+00,3.366056391951310900e-11,-3.871817363249041577e-12
5.211397409439086914e+00,1.993967175483703613e+00,3.955729147020470293e-11,-2.204290634570671426e-11
5.625000417232513428e+00,1.993967175483703613e+00,2.619513286838959232e-11,-4.021399532816438693e-11
5.781250417232513428e+00,1.993967175483703613e+00,2.114720724921692607e-11,-4.189654005670728765e-11
5.937500417232513428e+00,1.993967175483703613e+00,1.648914858820571538e-11,-4.357908478525018836e-11
6.093750417232513428e+00,1.993967175483703613e+00,1.183108992719450470e-11,-4.398896177870703639e-11
6.250000447034835815e+00,1.993967175483703613e+00,7.802952728397372084e-12,-4.439883877216388441e-11
6.406250461935997009e+00,1.993967175483703613e+00,3.774816396961977460e-12,-4.444858370256099533e-11
6.562500476837158203e+00,1.993967175483703613e+00,1.634976876108140686e-15,-4.449832863295810625e-11
6.718750491738319397e+00,1.993967175483703613e+00,-3.771546443209761179e-12,-4.444911105849769228e-11
6.875000506639480591e+00,1.993967175483703613e+00,-7.797802334397196944e-12,-4.439989348403727831e-11
7.031250536441802979e+00,1.993967175483703613e+00,-1.182405909294637070e-11,-4.398940239846993450e-11
7.187500536441802979e+00,1.993967175483703613e+00,-1.649542481774179947e-11,-4.357891131290259068e-11
7.343750536441802979e+00,1.993967175483703613e+00,-2.116679054253722825e-11,-4.189796946885149254e-11
7.500000536441802979e+00,1.993967175483703613e+00,-2.620757083571234602e-11,-4.021702762480039439e-11
7.913603544235229492e+00,1.993967175483703613e+00,-3.955081401274540553e-11,-2.204653343565454726e-11
8.327206492424011230e+00,1.993967175483703613e+00,-3.365861755977306302e-11,-3.876039246508700131e-12
8.740809440612792969e+00,1.993967175483703613e+00,-2.776642110680072051e-11,1.493239126099110692e-12
9.154412508010864258e+00,1.993967175483703613e+00,-2.186455877462023523e-11,6.862517498706921515e-12
9.568015336990356445e+00,1.993967175483703613e+00,-1.596269817716322592e-11,7.240275219644320970e-12
9.981618165969848633e+00,1.993967175483703613e+00,-1.254169337827626407e-11,7.618032940581720425e-12
1.039522123336791992e+01,1.993967175483703613e+00,-9.120685977304088254e-12,6.807175699855005924e-12
1.080882453918457031e+01,1.993967175483703613e+00,-7.353781646124435412e-12,5.996318459128291423e-12
1.138786840438842773e+01,1.993967175483703613e+00,-4.880116276362311822e-12,4.734512803507284762e-12
1.196691274642944336e+01,1.993967175483703613e+00,-3.894747371835372007e-12,3.472707147886278101e-12
1.254595708847045898e+01,1.993967175483703613e+00,-2.909378900989301187e-12,2.458379365962576335e-12
1.312500095367431641e+01,1.993967175483703613e+00,-2.575209143151901969e-12,1.444051584038874569e-12
0.000000000000000000e+00,2.229283094406127930e+00,2.916328636914933270e-12,1.308530974547528203e-12
5.790438652038574219e-01,2.229283094406127930e+00,3.592146870755319465e-12,2.184392098626697365e-12
1.158088207244873047e+00,2.229283094406127930e+00,4.267965104595705661e-12,3.073837408565371909e-12
1.737132549285888672e+00,2.229283094406127930e+00,5.947583246214416253e-12,4.053649397487563144e-12
2.316176414489746094e+00,2.229283094406127930e+00,7.627201387833126844e-12,4.996707041182713027e-12
2.729779720306396484e+00,2.229283094406127930e+00,9.978579594560610388e-12,5.469540944290363083e-12
3.143382787704467773e+00,2.229283094406127930e+00,1.232995780128809393e-11,5.668103573303051590e-12
3.556985616683959961e+00,2.229283094406127930e+00,1.617984934400296115e-11,5.048470105503688465e-12
3.970588445663452148e+00,2.229283094406127930e+00,2.002974088671782837e-11,3.505977626272471781e-12
4.384191513061523438e+00,2.229283094406127930e+00,2.427754308351182111e-11,-9.220993109695929668e-13
4.797794461250305176e+00,2.229283094406127930e+00,2.852534528030581384e-11,-7.228152104632457053e-12
5.211397409439086914e+00,2.229283094406127930e+00,2.529416086305413813e-11,-2.020284926764620570e-11
5.625000417232513428e+00,2.229283094406127930e+00,2.206297644580246242e-11,-3.260744452227015699e-11
5.781250417232513428e+00,2.229283094406127930e+00,1.820135491978347453e-11,-3.607639707803311779e-11
5.937500417232513428e+00,2.229283094406127930e+00,1.433973339376448664e-11,-3.655285102377447970e-11
6.093750417232513428e+00,2.229283094406127930e+00,1.064734444274767489e-11,-3.842377631346760580e-11
6.250000447034835815e+00,2.229283094406127930e+00,6.954955491730863137e-12,-3.832035730400029649e-11
6.406250461935997009e+00,2.229283094406127930e+00,3.477274268222710352e-12,-3.920814888036527890e-11
6.562500476837158203e+00,2.229283094406127930e+00,-4.069552854424340893e-16,-3.880183674365156321e-11
6.718750491738319397e+00,2.229283094406127930e+00,-3.476645485172777383e-12,-3.920885317809652548e-11
6.875000506639480591e+00,2.229283094406127930e+00,-6.952884015060112333e-12,-3.832687639482301734e-11
7.031250536441802979e+00,2.229283094406127930e+00,-1.064753081710112514e-11,-3.842549368970882284e-11
7.187500536441802979e+00,2.229283094406127930e+00,-1.434217761914213796e-11,-3.655956787307346190e-11
7.343750536441802979e+00,2.229283094406127930e+00,-1.820546274497458761e-11,-3.607815955708471023e-11
7.500000536441802979e+00,2.229283094406127930e+00,-2.206874787080703726e-11,-3.260646613822970608e-11
7.913603544235229492e+00,2.229283094406127930e+00,-2.529625901109833208e-11,-2.020566851855531976e-11
8.327206492424011230e+00,2.229283094406127930e+00,-2.852377015138962690e-11,-7.234196748584498238e-12
8.740809440612792969e+00,2.229283094406127930e+00,-2.427688388859094992e-11,-9.238724694125843850e-13
9.154412508010864258e+00,2.229283094406127930e+00,-2.002999762579227294e-11,3.504495738743118594e-12
9.568015336990356445e+00,2.229283094406127930e+00,-1.618038949352529343e-11,5.050133542686824351e-12
9.981618165969848633e+00,2.229283094406127930e+00,-1.233078136125831392e-11,5.671031352849631446e-12
1.039522123336791992e+01,2.229283094406127930e+00,-9.980136292039865076e-12,5.470124678740029278e-12
1.080882453918457031e+01,2.229283094406127930e+00,-7.629491222821416230e-12,4.993377239470575546e-12
1.138786840438842773e+01,2.229283094406127930e+00,-5.949220933595955607e-12,4.052736499258330349e-12
1.196691274642944336e+01,2.229283094406127930e+00,-4.268950644370494985e-12,3.073710773751625602e-12
1.254595708847045898e+01,2.229283094406127930e+00,-3.592845964316138119e-12,2.183956737244335811e-12
1.312500095367431641e+01,2.229283094406127930e+00,-2.916741284261781253e-12,1.308269464983524699e-12
0.000000000000000000e+00,2.464599132537841797e+00,3.257305232831630981e-12,1.159455994756419805e-12
5.790438652038574219e-01,2.464599132537841797e+00,3.624562672568942823e-12,1.909722813914216388e-12
1.158088207244873047e+00,2.464599132537841797e+00,4.641287354445466917e-12,2.659989633072012971e-12
1.737132549285888672e+00,2.464599132537841797e+00,5.658012253162425509e-12,3.371354953020377909e-12
2.316176414489746094e+00,2.464599132537841797e+00,7.901978550661770129e-12,4.082720272968742847e-12
2.729779720306396484e+00,2.464599132537841797e+00,9.504811868121798568e-12,4.132741024398534080e-12
3.143382787704467773e+00,2.464599132537841797e+00,1.211863248640199231e-11,4.182761775828325312e-12
3.556985616683959961e+00,2.464599132537841797e+00,1.473245136995871007e-11,2.859909357944001584e-12
3.970588445663452148e+00,2.464599132537841797e+00,1.819537923108960342e-11,1.537056940059677856e-12
4.384191513061523438e+00,2.464599132537841797e+00,2.165830709222049677e-11,-3.338300989808029584e-12
4.797794461250305176e+00,2.464599132537841797e+00,2.339012664109851869e-11,-8.213658919675737025e-12
5.211397409439086914e+00,2.464599132537841797e+00,2.512194618997654061e-11,-1.836279218958569714e-11
5.625000417232513428e+00,2.464599132537841797e+00,1.793082002321533253e-11,-2.851192545949565726e-11
5.781250417232513428e+00,2.464599132537841797e+00,1.521417020144966159e-11,-3.025625409935894794e-11
5.937500417232513428e+00,2.464599132537841797e+00,1.219031819932325789e-11,-3.200058273922223862e-11
6.093750417232513428e+00,2.464599132537841797e+00,9.166464462473378205e-12,-3.285859084822817522e-11
6.250000447034835815e+00,2.464599132537841797e+00,6.106958255064354191e-12,-3.371659895723411182e-11
6.406250461935997009e+00,2.464599132537841797e+00,3.047451830814895679e-12,-3.396771405816956246e-11
6.562500476837158203e+00,2.464599132537841797e+00,-2.448887446993008865e-15,-3.421882915910501310e-11
6.718750491738319397e+00,2.464599132537841797e+00,-3.052349605708881697e-12,-3.396859529769535868e-11
6.875000506639480591e+00,2.464599132537841797e+00,-6.107965695723027721e-12,-3.371836143628570426e-11
7.031250536441802979e+00,2.464599132537841797e+00,-9.163582219418042740e-12,-3.286158498094771119e-11
7.187500536441802979e+00,2.464599132537841797e+00,-1.218893042054247644e-11,-3.200480852560971812e-11
7.343750536441802979e+00,2.464599132537841797e+00,-1.521427948902864813e-11,-3.025834964531792792e-11
7.500000536441802979e+00,2.464599132537841797e+00,-1.792992490590172849e-11,-2.851189076502613773e-11
7.913603544235229492e+00,2.464599132537841797e+00,-2.511840041519164402e-11,-1.836480360145609225e-11
8.327206492424011230e+00,2.464599132537841797e+00,-2.338892274300619079e-11,-8.217716437886046776e-12
8.740809440612792969e+00,2.464599132537841797e+00,-2.165944333609726158e-11,-3.340984064924279462e-12
9.154412508010864258e+00,2.464599132537841797e+00,-1.819543647696431066e-11,1.535748308037487853e-12
9.568015336990356445e+00,2.464599132537841797e+00,-1.473143135255483571e-11,2.859991865729327731e-12
9.981618165969848633e+00,2.464599132537841797e+00,-1.211986934424036377e-11,4.184235423421167610e-12
1.039522123336791992e+01,2.464599132537841797e+00,-9.508303866478939881e-12,4.133073657625052633e-12
1.080882453918457031e+01,2.464599132537841797e+00,-7.905200799518397048e-12,4.081911891828937655e-12
1.138786840438842773e+01,2.464599132537841797e+00,-5.660858067024765461e-12,3.370960195009375937e-12
1.196691274642944336e+01,2.464599132537841797e+00,-4.643153916905617962e-12,2.660008498189814219e-12
1.254595708847045898e+01,2.464599132537841797e+00,-3.625449333105601468e-12,1.909534108526095286e-12
1.312500095367431641e+01,2.464599132537841797e+00,-3.258273425371660537e-12,1.159059718862376354e-12
0.000000000000000000e+00,2.789859771728515625e+00,3.581719231100788381e-12,9.534003361094667284e-13
5.790438652038574219e-01,2.789859771728515625e+00,4.242824895670654906e-12,1.538165780726533094e-12
1.158088207244873047e+00,2.789859771728515625e+00,4.903930560240521430e-12,2.087957194293887930e-12
1.737132549285888672e+00,2.789859771728515625e+00,6.366894424875146896e-12,2.548847526269437669e-12
2.316176414489746094e+00,2.789859771728515625e+00,7.829858289509772362e-12,2.819381230215189937e-12
2.729779720306396484e+00,2.789859771728515625e+00,9.580889033522499432e-12,2.756231278367576865e-12
3.143382787704467773e+00,2.789859771728515625e+00,1.133191977753522650e-11,2.129679245455040615e-12
3.556985616683959961e+00,2.789859771728515625e+00,1.361352220188849493e-11,1.067026512719532194e-12
3.970588445663452148e+00,2.789859771728515625e+00,1.589512462624176337e-11,-1.184441975922434498e-12
4.384191513061523438e+00,2.789859771728515625e+00,1.751307822719927465e-11,-4.610543663432359329e-12
4.797794461250305176e+00,2.789859771728515625e+00,1.913103182815678593e-11,-9.575854865995214737e-12
5.211397409439086914e+00,2.789859771728515625e+00,1.673576121435926822e-11,-1.647829507393783199e-11
5.625000417232513428e+00,2.789859771728515625e+00,1.434049060056175051e-11,-2.285098152365883095e-11
5.781250417232513428e+00,2.789859771728515625e+00,1.209428000456536090e-11,-2.558058972979004864e-11
5.937500417232513428e+00,2.789859771728515625e+00,9.848069408568971284e-12,-2.570830701098536508e-11
6.093750417232513428e+00,2.789859771728515625e+00,7.411968391476952966e-12,-2.779040973038826579e-11
6.250000447034835815e+00,2.789859771728515625e+00,4.975867374384934649e-12,-2.735315272894833782e-11
6.406250461935997009e+00,2.789859771728515625e+00,2.487575548109841050e-12,-2.879120986759575729e-11
6.562500476837158203e+00,2.789859771728515625e+00,-7.162781652525485043e-16,-2.788405790987713573e-11
6.718750491738319397e+00,2.789859771728515625e+00,-2.488871440756504350e-12,-2.879108236542027299e-11
6.875000506639480591e+00,2.789859771728515625e+00,-4.977026603347756151e-12,-2.734834234074945414e-11
7.031250536441802979e+00,2.789859771728515625e+00,-7.412581616225710768e-12,-2.779123719348630672e-11
7.187500536441802979e+00,2.789859771728515625e+00,-9.848136629103665385e-12,-2.570909110599650660e-11
7.343750536441802979e+00,2.789859771728515625e+00,-1.209370342585003311e-11,-2.558154035825488393e-11
7.500000536441802979e+00,2.789859771728515625e+00,-1.433927022259640083e-11,-2.285224960651977000e-11
7.913603544235229492e+00,2.789859771728515625e+00,-1.673454907633042943e-11,-1.647941071797331958e-11
8.327206492424011230e+00,2.789859771728515625e+00,-1.912982793006445803e-11,-9.577165449581315215e-12
8.740809440612792969e+00,2.789859771728515625e+00,-1.751209897579708574e-11,-4.612227537826446566e-12
9.154412508010864258e+00,2.789859771728515625e+00,-1.589437002152971345e-11,-1.185511107684722454e-12
9.568015336990356445e+00,2.789859771728515625e+00,-1.361341486587341887e-11,1.066583521264381773e-12
9.981618165969848633e+00,2.789859771728515625e+00,-1.133245971021712428e-11,2.129142782220094787e-12
1.039522123336791992e+01,2.789859771728515625e+00,-9.582230191609864001e-12,2.756520936530483523e-12
1.080882453918457031e+01,2.789859771728515625e+00,-7.832000673002603719e-12,2.822058125379056648e-12
1.138786840438842773e+01,2.789859771728515625e+00,-6.368608440089629230e-12,2.549117411295223623e-12
1.196691274642944336e+01,2.789859771728515625e+00,-4.905216207176654741e-12,2.088177287334902488e-12
1.254595708847045898e+01,2.789859771728515625e+00,-4.244062132979786739e-12,1.538094060752823178e-12
1.312500095367431641e+01,2.789859771728515625e+00,-3.582908058782918737e-12,9.528176858619730183e-13
0.000000000000000000e+00,3.115120172500610352e+00,3.906133229369945781e-12,7.536338090044503168e-13
5.790438652038574219e-01,3.115120172500610352e+00,4.261398959398698949e-12,1.166608747538849800e-12
1.158088207244873047e+00,3.115120172500610352e+00,5.166573766035575943e-12,1.579583686073249282e-12
1.737132549285888672e+00,3.115120172500610352e+00,6.071748572672452937e-12,1.726340099518497428e-12
2.316176414489746094e+00,3.115120172500610352e+00,7.757738028357774596e-12,1.873096512963745575e-12
2.729779720306396484e+00,3.115120172500610352e+00,8.962016892488655628e-12,1.379721532336619649e-12
3.143382787704467773e+00,3.115120172500610352e+00,1.054520706866846069e-11,8.863465517094937240e-13
3.556985616683959961e+00,3.115120172500610352e+00,1.212839377540131380e-11,-7.258563325049371961e-13
3.970588445663452148e+00,3.115120172500610352e+00,1.359487002139392331e-11,-2.338059216719368116e-12
4.384191513061523438e+00,3.115120172500610352e+00,1.506134626738653282e-11,-5.882786337056689074e-12
4.797794461250305176e+00,3.115120172500610352e+00,1.487193701521505318e-11,-9.427513457394010032e-12
5.211397409439086914e+00,3.115120172500610352e+00,1.468252949776704952e-11,-1.459379795828996684e-11
5.625000417232513428e+00,3.115120172500610352e+00,1.075016117790816850e-11,-1.976008245918592365e-11
5.781250417232513428e+00,3.115120172500610352e+00,9.264598636871124171e-12,-2.090492536022114933e-11
5.937500417232513428e+00,3.115120172500610352e+00,7.505820617814684681e-12,-2.204976826125637501e-11
6.093750417232513428e+00,3.115120172500610352e+00,5.747043466119983179e-12,-2.272222861254835635e-11
6.250000447034835815e+00,3.115120172500610352e+00,3.844776493705515108e-12,-2.339468896384033769e-11
6.406250461935997009e+00,3.115120172500610352e+00,1.942509304450612539e-12,-2.361470567702195211e-11
6.562500476837158203e+00,3.115120172500610352e+00,1.016331116487911856e-15,-2.383472239020356653e-11
6.718750491738319397e+00,3.115120172500610352e+00,-1.940476642217636716e-12,-2.361356943314518730e-11
6.875000506639480591e+00,3.115120172500610352e+00,-3.846087510972484580e-12,-2.339241647608680807e-11
7.031250536441802979e+00,3.115120172500610352e+00,-5.751698162886897947e-12,-2.272088940602490226e-11
7.187500536441802979e+00,3.115120172500610352e+00,-7.507342837664854329e-12,-2.204936233596299644e-11
7.343750536441802979e+00,3.115120172500610352e+00,-9.262987946123679706e-12,-2.090473107119183993e-11
7.500000536441802979e+00,3.115120172500610352e+00,-1.074861553929107316e-11,-1.976009980642068342e-11
7.913603544235229492e+00,3.115120172500610352e+00,-1.468116253566797980e-11,-1.459401783449054690e-11
8.327206492424011230e+00,3.115120172500610352e+00,-1.487073311712272528e-11,-9.427935862560410385e-12
8.740809440612792969e+00,3.115120172500610352e+00,-1.506030196385399478e-11,-5.883471010728613670e-12
9.154412508010864258e+00,3.115120172500610352e+00,-1.359330356609511625e-11,-2.339006158896816956e-12
9.568015336990356445e+00,3.115120172500610352e+00,-1.212630516833623773e-11,-7.268248232005641851e-13
9.981618165969848633e+00,3.115120172500610352e+00,-1.054505007619388479e-11,8.853565124956885857e-13
1.039522123336791992e+01,3.115120172500610352e+00,-8.963793249328055879e-12,1.379968215435914414e-12
1.080882453918457031e+01,3.115120172500610352e+00,-7.758800546486810390e-12,1.874579918376140242e-12
1.138786840438842773e+01,3.115120172500610352e+00,-6.071810589036719108e-12,1.727274627581071309e-12
1.196691274642944336e+01,3.115120172500610352e+00,-5.167278497447691521e-12,1.579969336786002376e-12
1.254595708847045898e+01,3.115120172500610352e+00,-4.262746405858663934e-12,1.166654012979551069e-12
1.312500095367431641e+01,3.115120172500610352e+00,-3.907542692194176936e-12,7.533386891730997625e-13
0.000000000000000000e+00,3.564704418182373047e+00,4.103053834192404992e-12,4.775109344393180244e-13
5.790438652038574219e-01,3.564704418182373047e+00,4.643113367744367004e-12,7.471134849017582735e-13
